user_id,product_id,product_name
133936,115,water seltzer sparkling water
57829,115,water seltzer sparkling water
7046,115,water seltzer sparkling water
111793,115,water seltzer sparkling water
53049,115,water seltzer sparkling water
57090,77,soft drinks
196089,115,water seltzer sparkling water
145635,115,water seltzer sparkling water
146574,86,eggs
18167,115,water seltzer sparkling water
115646,115,water seltzer sparkling water
173468,115,water seltzer sparkling water
34996,115,water seltzer sparkling water
90629,115,water seltzer sparkling water
45359,115,water seltzer sparkling water
9883,115,water seltzer sparkling water
155761,31,refrigerated
2085,115,water seltzer sparkling water
721,84,milk
29350,115,water seltzer sparkling water
30797,84,milk
92359,115,water seltzer sparkling water
141114,115,water seltzer sparkling water
66004,115,water seltzer sparkling water
26635,115,water seltzer sparkling water
148770,115,water seltzer sparkling water
97419,84,milk
144647,24,fresh fruits
115186,24,fresh fruits
75406,125,trail mix snack mix
91016,84,milk
155577,24,fresh fruits
72764,115,water seltzer sparkling water
78650,115,water seltzer sparkling water
112814,115,water seltzer sparkling water
156920,115,water seltzer sparkling water
66497,24,fresh fruits
1893,115,water seltzer sparkling water
122580,115,water seltzer sparkling water
25984,24,fresh fruits
84399,115,water seltzer sparkling water
88582,115,water seltzer sparkling water
182071,115,water seltzer sparkling water
113469,64,energy sports drinks
154260,115,water seltzer sparkling water
13516,24,fresh fruits
168885,96,lunch meat
39249,45,candy chocolate
115346,112,bread
2892,115,water seltzer sparkling water
121058,24,fresh fruits
118682,84,milk
40845,115,water seltzer sparkling water
12314,115,water seltzer sparkling water
144247,115,water seltzer sparkling water
139905,115,water seltzer sparkling water
48634,32,packaged produce
51680,115,water seltzer sparkling water
130201,24,fresh fruits
143026,77,soft drinks
76928,115,water seltzer sparkling water
157794,115,water seltzer sparkling water
29861,86,eggs
51488,24,fresh fruits
177260,115,water seltzer sparkling water
56994,115,water seltzer sparkling water
111259,31,refrigerated
183308,115,water seltzer sparkling water
120246,115,water seltzer sparkling water
202463,115,water seltzer sparkling water
143189,115,water seltzer sparkling water
121452,24,fresh fruits
22709,24,fresh fruits
90589,115,water seltzer sparkling water
24840,115,water seltzer sparkling water
48557,115,water seltzer sparkling water
149803,115,water seltzer sparkling water
61388,115,water seltzer sparkling water
22952,41,cat food care
54718,115,water seltzer sparkling water
171524,115,water seltzer sparkling water
53099,84,milk
91885,67,fresh dips tapenades
122332,115,water seltzer sparkling water
23564,115,water seltzer sparkling water
23015,107,chips pretzels
204032,53,cream
69849,115,water seltzer sparkling water
203620,115,water seltzer sparkling water
111006,32,packaged produce
85118,115,water seltzer sparkling water
178723,115,water seltzer sparkling water
39549,84,milk
197387,24,fresh fruits
99918,115,water seltzer sparkling water
66069,115,water seltzer sparkling water
53537,115,water seltzer sparkling water
19236,31,refrigerated
51647,115,water seltzer sparkling water
544,37,ice cream ice
1625,112,bread
199752,115,water seltzer sparkling water
203698,115,water seltzer sparkling water
198623,115,water seltzer sparkling water
138895,115,water seltzer sparkling water
101164,115,water seltzer sparkling water
157571,115,water seltzer sparkling water
185130,115,water seltzer sparkling water
109847,115,water seltzer sparkling water
22362,84,milk
166542,37,ice cream ice
195485,24,fresh fruits
172343,115,water seltzer sparkling water
140122,115,water seltzer sparkling water
23807,31,refrigerated
160919,115,water seltzer sparkling water
76660,77,soft drinks
62036,115,water seltzer sparkling water
58210,84,milk
205038,115,water seltzer sparkling water
52774,24,fresh fruits
202444,115,water seltzer sparkling water
67601,64,energy sports drinks
26852,115,water seltzer sparkling water
49052,115,water seltzer sparkling water
163420,115,water seltzer sparkling water
92018,24,fresh fruits
107280,84,milk
97844,42,frozen vegan vegetarian
114026,115,water seltzer sparkling water
55507,115,water seltzer sparkling water
105192,24,fresh fruits
57516,115,water seltzer sparkling water
110463,24,fresh fruits
106082,84,milk
107098,115,water seltzer sparkling water
205937,84,milk
23735,115,water seltzer sparkling water
76772,115,water seltzer sparkling water
3024,115,water seltzer sparkling water
82719,96,lunch meat
202353,77,soft drinks
48924,84,milk
32130,115,water seltzer sparkling water
117145,115,water seltzer sparkling water
106155,84,milk
167728,24,fresh fruits
77478,115,water seltzer sparkling water
70785,37,ice cream ice
182396,115,water seltzer sparkling water
168263,115,water seltzer sparkling water
36090,115,water seltzer sparkling water
168682,115,water seltzer sparkling water
142548,115,water seltzer sparkling water
128342,115,water seltzer sparkling water
104655,115,water seltzer sparkling water
194979,115,water seltzer sparkling water
133362,115,water seltzer sparkling water
40041,115,water seltzer sparkling water
184954,115,water seltzer sparkling water
105034,115,water seltzer sparkling water
148150,24,fresh fruits
116836,115,water seltzer sparkling water
74987,115,water seltzer sparkling water
198232,115,water seltzer sparkling water
142736,115,water seltzer sparkling water
111889,115,water seltzer sparkling water
43971,115,water seltzer sparkling water
10709,115,water seltzer sparkling water
111260,115,water seltzer sparkling water
97889,115,water seltzer sparkling water
110785,115,water seltzer sparkling water
149594,115,water seltzer sparkling water
29652,24,fresh fruits
40826,115,water seltzer sparkling water
105443,115,water seltzer sparkling water
76245,115,water seltzer sparkling water
85674,115,water seltzer sparkling water
21392,115,water seltzer sparkling water
95069,84,milk
130435,115,water seltzer sparkling water
139633,115,water seltzer sparkling water
11931,84,milk
136469,24,fresh fruits
161216,115,water seltzer sparkling water
70007,115,water seltzer sparkling water
87923,123,packaged vegetables fruits
67864,115,water seltzer sparkling water
201023,115,water seltzer sparkling water
153315,64,energy sports drinks
198989,24,fresh fruits
8754,115,water seltzer sparkling water
65556,24,fresh fruits
1697,115,water seltzer sparkling water
203066,115,water seltzer sparkling water
143204,115,water seltzer sparkling water
189209,115,water seltzer sparkling water
68884,24,fresh fruits
51226,115,water seltzer sparkling water
147932,32,packaged produce
85876,84,milk
41611,115,water seltzer sparkling water
172415,115,water seltzer sparkling water
43175,115,water seltzer sparkling water
199917,115,water seltzer sparkling water
146106,115,water seltzer sparkling water
90473,24,fresh fruits
136160,84,milk
8075,115,water seltzer sparkling water
80451,115,water seltzer sparkling water
127264,115,water seltzer sparkling water
31172,115,water seltzer sparkling water
147130,115,water seltzer sparkling water
63466,115,water seltzer sparkling water
141667,115,water seltzer sparkling water
101046,115,water seltzer sparkling water
7576,115,water seltzer sparkling water
106676,24,fresh fruits
201970,115,water seltzer sparkling water
106376,115,water seltzer sparkling water
64073,115,water seltzer sparkling water
154702,115,water seltzer sparkling water
187847,24,fresh fruits
91051,115,water seltzer sparkling water
185971,77,soft drinks
12651,115,water seltzer sparkling water
126767,115,water seltzer sparkling water
116774,115,water seltzer sparkling water
62549,115,water seltzer sparkling water
76454,115,water seltzer sparkling water
161464,115,water seltzer sparkling water
24643,115,water seltzer sparkling water
6029,115,water seltzer sparkling water
97306,115,water seltzer sparkling water
128632,115,water seltzer sparkling water
50320,115,water seltzer sparkling water
102101,115,water seltzer sparkling water
127426,24,fresh fruits
7043,115,water seltzer sparkling water
7311,115,water seltzer sparkling water
124940,115,water seltzer sparkling water
102442,115,water seltzer sparkling water
77606,115,water seltzer sparkling water
37068,77,soft drinks
11087,115,water seltzer sparkling water
189521,117,nuts seeds dried fruit
179837,115,water seltzer sparkling water
82898,84,milk
131663,24,fresh fruits
95071,31,refrigerated
98826,77,soft drinks
88145,115,water seltzer sparkling water
126737,115,water seltzer sparkling water
195478,115,water seltzer sparkling water
104463,84,milk
30053,115,water seltzer sparkling water
135874,115,water seltzer sparkling water
65036,115,water seltzer sparkling water
119768,115,water seltzer sparkling water
27520,115,water seltzer sparkling water
185211,84,milk
163771,115,water seltzer sparkling water
197933,115,water seltzer sparkling water
9990,115,water seltzer sparkling water
91152,115,water seltzer sparkling water
114091,115,water seltzer sparkling water
11063,24,fresh fruits
153762,38,frozen meals
49063,115,water seltzer sparkling water
38294,115,water seltzer sparkling water
7825,115,water seltzer sparkling water
174140,115,water seltzer sparkling water
52336,31,refrigerated
85719,115,water seltzer sparkling water
156119,115,water seltzer sparkling water
108830,24,fresh fruits
173824,115,water seltzer sparkling water
132949,96,lunch meat
88062,115,water seltzer sparkling water
200797,77,soft drinks
130111,115,water seltzer sparkling water
118680,115,water seltzer sparkling water
40678,115,water seltzer sparkling water
142627,24,fresh fruits
77021,115,water seltzer sparkling water
89621,31,refrigerated
91039,84,milk
143692,115,water seltzer sparkling water
136045,24,fresh fruits
185406,115,water seltzer sparkling water
117071,115,water seltzer sparkling water
267,96,lunch meat
156498,115,water seltzer sparkling water
140772,115,water seltzer sparkling water
27480,115,water seltzer sparkling water
149384,84,milk
88458,115,water seltzer sparkling water
195084,115,water seltzer sparkling water
109818,24,fresh fruits
58868,84,milk
153210,115,water seltzer sparkling water
204483,24,fresh fruits
33095,115,water seltzer sparkling water
176972,115,water seltzer sparkling water
188129,115,water seltzer sparkling water
156006,115,water seltzer sparkling water
161170,115,water seltzer sparkling water
15753,115,water seltzer sparkling water
197350,115,water seltzer sparkling water
118909,115,water seltzer sparkling water
168765,115,water seltzer sparkling water
171622,37,ice cream ice
170721,115,water seltzer sparkling water
203864,84,milk
191036,84,milk
13176,115,water seltzer sparkling water
162702,84,milk
122833,24,fresh fruits
62203,115,water seltzer sparkling water
200731,115,water seltzer sparkling water
148512,77,soft drinks
102107,115,water seltzer sparkling water
37545,115,water seltzer sparkling water
151136,115,water seltzer sparkling water
73646,115,water seltzer sparkling water
102693,24,fresh fruits
29106,115,water seltzer sparkling water
11424,115,water seltzer sparkling water
37608,84,milk
68391,115,water seltzer sparkling water
36774,86,eggs
120408,112,bread
122834,84,milk
9708,24,fresh fruits
99141,115,water seltzer sparkling water
150329,115,water seltzer sparkling water
130464,115,water seltzer sparkling water
67391,115,water seltzer sparkling water
34143,115,water seltzer sparkling water
35998,115,water seltzer sparkling water
176960,115,water seltzer sparkling water
186331,86,eggs
102648,115,water seltzer sparkling water
58511,115,water seltzer sparkling water
84271,24,fresh fruits
50300,77,soft drinks
35565,115,water seltzer sparkling water
180683,115,water seltzer sparkling water
147389,115,water seltzer sparkling water
136138,115,water seltzer sparkling water
99262,115,water seltzer sparkling water
141433,112,bread
1123,115,water seltzer sparkling water
9546,38,frozen meals
87729,115,water seltzer sparkling water
110437,115,water seltzer sparkling water
101195,115,water seltzer sparkling water
173962,115,water seltzer sparkling water
69856,84,milk
146682,115,water seltzer sparkling water
164877,84,milk
81848,115,water seltzer sparkling water
153395,115,water seltzer sparkling water
167372,115,water seltzer sparkling water
192261,24,fresh fruits
64595,115,water seltzer sparkling water
154598,115,water seltzer sparkling water
154899,115,water seltzer sparkling water
75031,24,fresh fruits
104451,86,eggs
46059,115,water seltzer sparkling water
31352,115,water seltzer sparkling water
149580,31,refrigerated
79976,24,fresh fruits
101018,24,fresh fruits
122776,115,water seltzer sparkling water
136521,115,water seltzer sparkling water
192709,115,water seltzer sparkling water
48389,115,water seltzer sparkling water
5850,24,fresh fruits
96439,115,water seltzer sparkling water
203726,24,fresh fruits
13954,115,water seltzer sparkling water
135902,115,water seltzer sparkling water
31749,93,breakfast bakery
12512,115,water seltzer sparkling water
46771,115,water seltzer sparkling water
167478,115,water seltzer sparkling water
126036,115,water seltzer sparkling water
17557,115,water seltzer sparkling water
171747,115,water seltzer sparkling water
14852,115,water seltzer sparkling water
10844,115,water seltzer sparkling water
18906,115,water seltzer sparkling water
69497,24,fresh fruits
154381,115,water seltzer sparkling water
57802,115,water seltzer sparkling water
184719,24,fresh fruits
33364,115,water seltzer sparkling water
195419,24,fresh fruits
31579,62,white wines
201643,115,water seltzer sparkling water
134158,115,water seltzer sparkling water
99610,115,water seltzer sparkling water
182470,115,water seltzer sparkling water
135142,115,water seltzer sparkling water
4088,115,water seltzer sparkling water
23073,115,water seltzer sparkling water
117865,115,water seltzer sparkling water
172305,24,fresh fruits
190090,24,fresh fruits
115005,115,water seltzer sparkling water
143909,115,water seltzer sparkling water
88411,31,refrigerated
124186,115,water seltzer sparkling water
164916,115,water seltzer sparkling water
177310,115,water seltzer sparkling water
69730,115,water seltzer sparkling water
52168,115,water seltzer sparkling water
42790,24,fresh fruits
109171,115,water seltzer sparkling water
83125,115,water seltzer sparkling water
191192,115,water seltzer sparkling water
204753,24,fresh fruits
117672,24,fresh fruits
171078,115,water seltzer sparkling water
14416,84,milk
103594,115,water seltzer sparkling water
129813,115,water seltzer sparkling water
143531,115,water seltzer sparkling water
85869,84,milk
120015,123,packaged vegetables fruits
181177,115,water seltzer sparkling water
27097,115,water seltzer sparkling water
46195,41,cat food care
149099,115,water seltzer sparkling water
161574,115,water seltzer sparkling water
107491,115,water seltzer sparkling water
194198,115,water seltzer sparkling water
14291,115,water seltzer sparkling water
139159,77,soft drinks
122444,31,refrigerated
65420,115,water seltzer sparkling water
18442,24,fresh fruits
205155,84,milk
146730,115,water seltzer sparkling water
190987,115,water seltzer sparkling water
85832,115,water seltzer sparkling water
124716,24,fresh fruits
97972,115,water seltzer sparkling water
22922,115,water seltzer sparkling water
55230,115,water seltzer sparkling water
36435,115,water seltzer sparkling water
48069,115,water seltzer sparkling water
88948,115,water seltzer sparkling water
43692,115,water seltzer sparkling water
202284,24,fresh fruits
122269,115,water seltzer sparkling water
122190,115,water seltzer sparkling water
91059,115,water seltzer sparkling water
25482,115,water seltzer sparkling water
200228,115,water seltzer sparkling water
17351,77,soft drinks
111951,86,eggs
56584,24,fresh fruits
184148,84,milk
118195,112,bread
104777,115,water seltzer sparkling water
60737,27,beers coolers
4248,112,bread
93537,77,soft drinks
33582,115,water seltzer sparkling water
3018,84,milk
86226,115,water seltzer sparkling water
66396,115,water seltzer sparkling water
204129,24,fresh fruits
42366,115,water seltzer sparkling water
203992,115,water seltzer sparkling water
45771,24,fresh fruits
4433,115,water seltzer sparkling water
42875,24,fresh fruits
30603,115,water seltzer sparkling water
189271,98,juice nectars
161021,32,packaged produce
139720,115,water seltzer sparkling water
106488,115,water seltzer sparkling water
34761,115,water seltzer sparkling water
70566,115,water seltzer sparkling water
167071,64,energy sports drinks
70382,84,milk
55066,115,water seltzer sparkling water
111003,115,water seltzer sparkling water
190839,115,water seltzer sparkling water
56645,115,water seltzer sparkling water
188538,115,water seltzer sparkling water
176022,115,water seltzer sparkling water
150505,84,milk
141875,24,fresh fruits
17123,84,milk
45517,84,milk
176169,115,water seltzer sparkling water
19389,115,water seltzer sparkling water
189960,115,water seltzer sparkling water
131986,115,water seltzer sparkling water
15900,115,water seltzer sparkling water
62357,115,water seltzer sparkling water
57428,115,water seltzer sparkling water
27873,115,water seltzer sparkling water
171307,115,water seltzer sparkling water
170000,115,water seltzer sparkling water
202025,115,water seltzer sparkling water
203682,115,water seltzer sparkling water
20056,115,water seltzer sparkling water
146665,115,water seltzer sparkling water
43461,115,water seltzer sparkling water
6375,84,milk
120142,115,water seltzer sparkling water
2032,115,water seltzer sparkling water
100980,115,water seltzer sparkling water
157347,86,eggs
155486,115,water seltzer sparkling water
684,115,water seltzer sparkling water
143340,115,water seltzer sparkling water
72773,115,water seltzer sparkling water
196086,115,water seltzer sparkling water
199181,115,water seltzer sparkling water
97049,115,water seltzer sparkling water
42967,77,soft drinks
10166,24,fresh fruits
102554,115,water seltzer sparkling water
66693,115,water seltzer sparkling water
84463,115,water seltzer sparkling water
174882,84,milk
176632,115,water seltzer sparkling water
189773,115,water seltzer sparkling water
150818,115,water seltzer sparkling water
132255,115,water seltzer sparkling water
101996,115,water seltzer sparkling water
62045,115,water seltzer sparkling water
11666,115,water seltzer sparkling water
46606,24,fresh fruits
157495,115,water seltzer sparkling water
157276,115,water seltzer sparkling water
14622,115,water seltzer sparkling water
129372,115,water seltzer sparkling water
96891,115,water seltzer sparkling water
200548,115,water seltzer sparkling water
86302,77,soft drinks
100928,115,water seltzer sparkling water
22266,31,refrigerated
10834,115,water seltzer sparkling water
70756,24,fresh fruits
54282,115,water seltzer sparkling water
1889,115,water seltzer sparkling water
118744,115,water seltzer sparkling water
29791,115,water seltzer sparkling water
62862,31,refrigerated
203802,24,fresh fruits
20543,115,water seltzer sparkling water
110005,115,water seltzer sparkling water
203098,115,water seltzer sparkling water
197846,115,water seltzer sparkling water
169681,115,water seltzer sparkling water
97537,115,water seltzer sparkling water
86701,53,cream
153557,31,refrigerated
74963,115,water seltzer sparkling water
120808,115,water seltzer sparkling water
118231,115,water seltzer sparkling water
9555,115,water seltzer sparkling water
177557,115,water seltzer sparkling water
139876,86,eggs
173846,115,water seltzer sparkling water
83197,115,water seltzer sparkling water
137995,24,fresh fruits
179055,77,soft drinks
199246,115,water seltzer sparkling water
38123,115,water seltzer sparkling water
55910,115,water seltzer sparkling water
127394,115,water seltzer sparkling water
49741,115,water seltzer sparkling water
30913,115,water seltzer sparkling water
91529,53,cream
168048,121,cereal
94716,115,water seltzer sparkling water
147673,115,water seltzer sparkling water
46029,115,water seltzer sparkling water
158015,115,water seltzer sparkling water
65608,115,water seltzer sparkling water
131793,115,water seltzer sparkling water
25201,115,water seltzer sparkling water
133759,115,water seltzer sparkling water
155772,115,water seltzer sparkling water
154080,115,water seltzer sparkling water
197972,115,water seltzer sparkling water
155742,24,fresh fruits
173309,115,water seltzer sparkling water
68160,84,milk
152056,115,water seltzer sparkling water
5915,115,water seltzer sparkling water
144753,84,milk
192011,115,water seltzer sparkling water
87951,24,fresh fruits
89388,31,refrigerated
72434,115,water seltzer sparkling water
8298,115,water seltzer sparkling water
59348,84,milk
143527,115,water seltzer sparkling water
165592,115,water seltzer sparkling water
154786,115,water seltzer sparkling water
150845,115,water seltzer sparkling water
193941,115,water seltzer sparkling water
67538,84,milk
113094,115,water seltzer sparkling water
117588,32,packaged produce
126039,115,water seltzer sparkling water
144466,115,water seltzer sparkling water
23437,115,water seltzer sparkling water
22873,115,water seltzer sparkling water
3125,115,water seltzer sparkling water
186701,115,water seltzer sparkling water
45193,115,water seltzer sparkling water
170079,115,water seltzer sparkling water
97319,115,water seltzer sparkling water
156929,115,water seltzer sparkling water
30369,115,water seltzer sparkling water
71836,115,water seltzer sparkling water
11517,37,ice cream ice
202347,115,water seltzer sparkling water
162203,115,water seltzer sparkling water
161466,115,water seltzer sparkling water
62227,115,water seltzer sparkling water
39982,112,bread
170660,32,packaged produce
43044,115,water seltzer sparkling water
1614,115,water seltzer sparkling water
137518,115,water seltzer sparkling water
149330,112,bread
114249,24,fresh fruits
127419,115,water seltzer sparkling water
192849,115,water seltzer sparkling water
187630,24,fresh fruits
8799,77,soft drinks
11010,24,fresh fruits
180284,115,water seltzer sparkling water
51075,115,water seltzer sparkling water
142147,115,water seltzer sparkling water
188790,84,milk
175786,115,water seltzer sparkling water
122080,94,tea
88889,115,water seltzer sparkling water
99526,115,water seltzer sparkling water
89233,115,water seltzer sparkling water
31307,115,water seltzer sparkling water
81182,93,breakfast bakery
4200,14,tofu meat alternatives
148222,115,water seltzer sparkling water
99564,24,fresh fruits
85941,84,milk
134525,115,water seltzer sparkling water
120608,84,milk
79160,115,water seltzer sparkling water
26211,115,water seltzer sparkling water
92939,115,water seltzer sparkling water
5032,115,water seltzer sparkling water
32538,115,water seltzer sparkling water
173145,32,packaged produce
17294,31,refrigerated
126831,115,water seltzer sparkling water
151753,115,water seltzer sparkling water
26137,115,water seltzer sparkling water
202211,115,water seltzer sparkling water
71164,115,water seltzer sparkling water
79092,84,milk
66425,115,water seltzer sparkling water
193549,115,water seltzer sparkling water
68395,86,eggs
35124,115,water seltzer sparkling water
156025,115,water seltzer sparkling water
151336,24,fresh fruits
3537,53,cream
203385,24,fresh fruits
48297,115,water seltzer sparkling water
104160,115,water seltzer sparkling water
4932,37,ice cream ice
2807,115,water seltzer sparkling water
175558,32,packaged produce
179823,115,water seltzer sparkling water
203709,115,water seltzer sparkling water
160596,24,fresh fruits
9257,77,soft drinks
35987,84,milk
194984,115,water seltzer sparkling water
202765,115,water seltzer sparkling water
46928,115,water seltzer sparkling water
17904,115,water seltzer sparkling water
79637,115,water seltzer sparkling water
182058,24,fresh fruits
40001,115,water seltzer sparkling water
192128,115,water seltzer sparkling water
53931,84,milk
4121,115,water seltzer sparkling water
107262,115,water seltzer sparkling water
167070,115,water seltzer sparkling water
23002,115,water seltzer sparkling water
185183,115,water seltzer sparkling water
64223,115,water seltzer sparkling water
153480,115,water seltzer sparkling water
190148,77,soft drinks
148336,115,water seltzer sparkling water
17585,53,cream
139827,115,water seltzer sparkling water
120405,115,water seltzer sparkling water
147802,32,packaged produce
19606,32,packaged produce
164327,123,packaged vegetables fruits
107835,115,water seltzer sparkling water
72637,84,milk
152334,115,water seltzer sparkling water
188240,115,water seltzer sparkling water
25241,32,packaged produce
58782,115,water seltzer sparkling water
87399,115,water seltzer sparkling water
39904,115,water seltzer sparkling water
22820,115,water seltzer sparkling water
70132,32,packaged produce
163558,84,milk
19074,24,fresh fruits
140977,24,fresh fruits
86964,24,fresh fruits
105272,115,water seltzer sparkling water
24502,115,water seltzer sparkling water
126787,115,water seltzer sparkling water
66549,115,water seltzer sparkling water
15897,115,water seltzer sparkling water
6295,115,water seltzer sparkling water
96159,115,water seltzer sparkling water
29120,115,water seltzer sparkling water
205264,86,eggs
115477,115,water seltzer sparkling water
86049,32,packaged produce
55890,115,water seltzer sparkling water
25590,115,water seltzer sparkling water
147727,115,water seltzer sparkling water
147840,24,fresh fruits
22390,115,water seltzer sparkling water
182870,115,water seltzer sparkling water
40520,84,milk
43462,115,water seltzer sparkling water
127500,115,water seltzer sparkling water
184725,115,water seltzer sparkling water
199220,115,water seltzer sparkling water
50034,115,water seltzer sparkling water
137441,115,water seltzer sparkling water
96485,31,refrigerated
134586,115,water seltzer sparkling water
141444,115,water seltzer sparkling water
178079,115,water seltzer sparkling water
113995,115,water seltzer sparkling water
158467,115,water seltzer sparkling water
145720,115,water seltzer sparkling water
193154,115,water seltzer sparkling water
125554,24,fresh fruits
140653,115,water seltzer sparkling water
169451,24,fresh fruits
27829,115,water seltzer sparkling water
195300,115,water seltzer sparkling water
78599,84,milk
28128,115,water seltzer sparkling water
44219,115,water seltzer sparkling water
21895,31,refrigerated
42741,115,water seltzer sparkling water
15913,115,water seltzer sparkling water
110171,115,water seltzer sparkling water
112157,115,water seltzer sparkling water
150184,115,water seltzer sparkling water
83679,84,milk
23407,24,fresh fruits
100127,115,water seltzer sparkling water
108961,24,fresh fruits
134605,115,water seltzer sparkling water
176629,115,water seltzer sparkling water
125996,115,water seltzer sparkling water
56834,86,eggs
46418,24,fresh fruits
174161,115,water seltzer sparkling water
116384,115,water seltzer sparkling water
80295,115,water seltzer sparkling water
66134,115,water seltzer sparkling water
169808,115,water seltzer sparkling water
112179,24,fresh fruits
107402,115,water seltzer sparkling water
8228,115,water seltzer sparkling water
97950,24,fresh fruits
119540,24,fresh fruits
187430,24,fresh fruits
131741,24,fresh fruits
103636,77,soft drinks
40796,84,milk
72133,115,water seltzer sparkling water
150646,24,fresh fruits
180186,24,fresh fruits
64380,24,fresh fruits
57686,115,water seltzer sparkling water
87467,123,packaged vegetables fruits
116248,77,soft drinks
180629,115,water seltzer sparkling water
89276,115,water seltzer sparkling water
122241,84,milk
73913,115,water seltzer sparkling water
118527,77,soft drinks
87996,115,water seltzer sparkling water
20205,115,water seltzer sparkling water
164624,112,bread
18977,115,water seltzer sparkling water
83230,93,breakfast bakery
126869,115,water seltzer sparkling water
50640,115,water seltzer sparkling water
101273,115,water seltzer sparkling water
24168,84,milk
132516,115,water seltzer sparkling water
41597,115,water seltzer sparkling water
148073,115,water seltzer sparkling water
12017,24,fresh fruits
108469,115,water seltzer sparkling water
35174,115,water seltzer sparkling water
79342,115,water seltzer sparkling water
108817,115,water seltzer sparkling water
164803,115,water seltzer sparkling water
184185,23,popcorn jerky
185250,115,water seltzer sparkling water
185532,115,water seltzer sparkling water
102849,84,milk
175804,115,water seltzer sparkling water
70340,115,water seltzer sparkling water
105554,84,milk
184190,24,fresh fruits
169103,115,water seltzer sparkling water
39410,115,water seltzer sparkling water
30257,115,water seltzer sparkling water
174933,115,water seltzer sparkling water
181732,53,cream
170427,77,soft drinks
66920,115,water seltzer sparkling water
133898,115,water seltzer sparkling water
133527,84,milk
6007,115,water seltzer sparkling water
128971,115,water seltzer sparkling water
34570,115,water seltzer sparkling water
120304,115,water seltzer sparkling water
59093,123,packaged vegetables fruits
63292,93,breakfast bakery
122676,115,water seltzer sparkling water
28643,31,refrigerated
174550,115,water seltzer sparkling water
74859,115,water seltzer sparkling water
149224,115,water seltzer sparkling water
141688,24,fresh fruits
128754,115,water seltzer sparkling water
198726,31,refrigerated
3620,32,packaged produce
114640,115,water seltzer sparkling water
148236,115,water seltzer sparkling water
83292,31,refrigerated
22005,115,water seltzer sparkling water
100369,115,water seltzer sparkling water
189959,115,water seltzer sparkling water
174712,115,water seltzer sparkling water
88612,115,water seltzer sparkling water
31469,115,water seltzer sparkling water
101801,115,water seltzer sparkling water
165491,115,water seltzer sparkling water
13103,115,water seltzer sparkling water
118219,115,water seltzer sparkling water
177376,115,water seltzer sparkling water
141899,24,fresh fruits
59817,86,eggs
161189,115,water seltzer sparkling water
103782,115,water seltzer sparkling water
183748,115,water seltzer sparkling water
109350,123,packaged vegetables fruits
9203,115,water seltzer sparkling water
5544,115,water seltzer sparkling water
188419,84,milk
182936,115,water seltzer sparkling water
200212,115,water seltzer sparkling water
121338,115,water seltzer sparkling water
13065,115,water seltzer sparkling water
193797,21,packaged cheese
97684,115,water seltzer sparkling water
160295,115,water seltzer sparkling water
197145,115,water seltzer sparkling water
82601,125,trail mix snack mix
93204,24,fresh fruits
97974,115,water seltzer sparkling water
95706,115,water seltzer sparkling water
87261,104,spices seasonings
10618,115,water seltzer sparkling water
136607,115,water seltzer sparkling water
43395,24,fresh fruits
133313,84,milk
182616,115,water seltzer sparkling water
67199,24,fresh fruits
63519,115,water seltzer sparkling water
199976,24,fresh fruits
172765,84,milk
137396,115,water seltzer sparkling water
94049,115,water seltzer sparkling water
28507,115,water seltzer sparkling water
22899,115,water seltzer sparkling water
44833,115,water seltzer sparkling water
91580,115,water seltzer sparkling water
163964,112,bread
38817,24,fresh fruits
172749,115,water seltzer sparkling water
178624,115,water seltzer sparkling water
106034,31,refrigerated
134135,3,energy granola bars
103792,32,packaged produce
115522,115,water seltzer sparkling water
118670,115,water seltzer sparkling water
77380,115,water seltzer sparkling water
31356,115,water seltzer sparkling water
87716,115,water seltzer sparkling water
177361,115,water seltzer sparkling water
151007,77,soft drinks
74913,115,water seltzer sparkling water
123667,115,water seltzer sparkling water
165893,115,water seltzer sparkling water
118058,115,water seltzer sparkling water
62619,115,water seltzer sparkling water
193940,115,water seltzer sparkling water
194957,24,fresh fruits
9542,26,coffee
61080,24,fresh fruits
88154,115,water seltzer sparkling water
193465,115,water seltzer sparkling water
47868,115,water seltzer sparkling water
192646,115,water seltzer sparkling water
39865,77,soft drinks
79331,84,milk
40885,115,water seltzer sparkling water
199562,32,packaged produce
127326,115,water seltzer sparkling water
194019,115,water seltzer sparkling water
61143,115,water seltzer sparkling water
69152,14,tofu meat alternatives
92695,115,water seltzer sparkling water
76566,115,water seltzer sparkling water
164947,115,water seltzer sparkling water
8301,115,water seltzer sparkling water
49356,115,water seltzer sparkling water
85158,115,water seltzer sparkling water
10305,115,water seltzer sparkling water
189183,115,water seltzer sparkling water
145829,24,fresh fruits
180148,115,water seltzer sparkling water
173645,115,water seltzer sparkling water
162312,24,fresh fruits
37334,115,water seltzer sparkling water
167803,62,white wines
30933,84,milk
51995,115,water seltzer sparkling water
16040,115,water seltzer sparkling water
138024,115,water seltzer sparkling water
17455,84,milk
141312,77,soft drinks
200572,24,fresh fruits
115345,115,water seltzer sparkling water
64816,115,water seltzer sparkling water
159707,115,water seltzer sparkling water
5100,115,water seltzer sparkling water
189154,84,milk
162559,115,water seltzer sparkling water
176557,24,fresh fruits
190139,115,water seltzer sparkling water
64794,115,water seltzer sparkling water
30020,115,water seltzer sparkling water
167646,115,water seltzer sparkling water
